image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
khanhha_original::CFD_001.jpg,khanhha::CFD_001,improved,0.0160206424062502,improved,degraded,degraded,improved,degraded,improved,neutral,degraded,degraded,degraded,degraded,improved,degraded,degraded
khanhha_original::CFD_007.jpg,khanhha::CFD_007,improved,0.0368783116067982,improved,degraded,improved,improved,degraded,degraded,neutral,degraded,degraded,improved,improved,degraded,improved,degraded
khanhha_original::CFD_011.jpg,khanhha::CFD_011,improved,0.0800074283198405,improved,improved,improved,degraded,improved,improved,neutral,degraded,improved,improved,improved,improved,improved,improved
khanhha_original::CFD_013.jpg,khanhha::CFD_013,degraded,-0.0613781602241744,degraded,degraded,degraded,degraded,improved,degraded,neutral,neutral,neutral,neutral,degraded,improved,neutral,degraded
khanhha_original::CFD_014.jpg,khanhha::CFD_014,improved,0.0547757300976464,improved,improved,improved,improved,degraded,improved,neutral,degraded,degraded,improved,improved,improved,improved,degraded
khanhha_original::CFD_019.jpg,khanhha::CFD_019,neutral,-0.0013922859597681,degraded,degraded,degraded,neutral,degraded,degraded,neutral,neutral,neutral,degraded,degraded,degraded,neutral,degraded
khanhha_original::CFD_037.jpg,khanhha::CFD_037,degraded,-0.0205260675392577,improved,degraded,improved,degraded,degraded,degraded,neutral,neutral,degraded,improved,improved,improved,improved,improved
khanhha_original::CFD_040.jpg,khanhha::CFD_040,degraded,-0.0280389784482379,neutral,degraded,degraded,degraded,neutral,degraded,neutral,improved,degraded,neutral,degraded,degraded,degraded,degraded
khanhha_original::CFD_047.jpg,khanhha::CFD_047,improved,0.0217954926167799,degraded,degraded,degraded,improved,degraded,degraded,neutral,neutral,degraded,degraded,improved,degraded,degraded,degraded
khanhha_original::CFD_070.jpg,khanhha::CFD_070,neutral,-0.0080938631677056,improved,degraded,improved,degraded,improved,degraded,neutral,neutral,neutral,improved,degraded,improved,neutral,neutral
khanhha_original::CFD_080.jpg,khanhha::CFD_080,improved,0.0120839244730493,improved,degraded,improved,neutral,improved,degraded,neutral,degraded,degraded,degraded,neutral,neutral,degraded,neutral
khanhha_original::CFD_082.jpg,khanhha::CFD_082,degraded,-0.0398716358043381,degraded,degraded,degraded,neutral,degraded,degraded,neutral,degraded,degraded,improved,neutral,degraded,improved,improved
khanhha_original::CFD_084.jpg,khanhha::CFD_084,improved,0.0597371403006901,neutral,degraded,neutral,neutral,degraded,degraded,neutral,neutral,neutral,neutral,improved,improved,neutral,degraded
khanhha_original::CFD_088.jpg,khanhha::CFD_088,degraded,-0.0454029550117173,neutral,improved,degraded,neutral,degraded,improved,neutral,neutral,neutral,neutral,improved,degraded,neutral,degraded
khanhha_original::CFD_108.jpg,khanhha::CFD_108,neutral,-0.0068110767920225,improved,degraded,improved,improved,neutral,degraded,neutral,neutral,neutral,improved,improved,improved,improved,improved
khanhha_original::CFD_109.jpg,khanhha::CFD_109,improved,0.0193410891539252,neutral,neutral,improved,neutral,neutral,degraded,neutral,neutral,neutral,improved,neutral,degraded,neutral,neutral
khanhha_original::CFD_111.jpg,khanhha::CFD_111,neutral,0.0075290681424338,improved,improved,improved,degraded,neutral,degraded,neutral,neutral,improved,improved,improved,degraded,neutral,neutral
khanhha_original::CFD_118.jpg,khanhha::CFD_118,neutral,-0.0089024981629597,improved,degraded,neutral,improved,improved,degraded,neutral,neutral,neutral,improved,improved,degraded,neutral,neutral
khanhha_original::CRACK500_20160222_080933_361_1.jpg,khanhha::CRACK500_20160222_080933,neutral,-0.0001034083007714,improved,neutral,neutral,degraded,neutral,degraded,neutral,degraded,degraded,degraded,improved,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_081031_641_361.jpg,khanhha::CRACK500_20160222_081031,neutral,0.0009619976249003,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160222_081102_1921_721.jpg,khanhha::CRACK500_20160222_081102,neutral,-0.0073055137365258,neutral,improved,improved,neutral,improved,improved,neutral,improved,improved,neutral,improved,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_081102_1_721.jpg,khanhha::CRACK500_20160222_081102,neutral,-0.00359477124183,neutral,improved,neutral,neutral,improved,improved,neutral,improved,improved,neutral,neutral,degraded,neutral,neutral
khanhha_original::CRACK500_20160222_081111_641_361.jpg,khanhha::CRACK500_20160222_081111,neutral,0.0061497069074433,neutral,degraded,degraded,neutral,improved,degraded,neutral,neutral,improved,neutral,neutral,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_081113_1921_721.jpg,khanhha::CRACK500_20160222_081113,neutral,-0.008104944479948,degraded,degraded,degraded,neutral,neutral,degraded,neutral,neutral,neutral,degraded,improved,degraded,degraded,degraded
khanhha_original::CRACK500_20160222_081839_1_721.jpg,khanhha::CRACK500_20160222_081839,improved,0.0483752525291589,neutral,improved,improved,improved,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_081908_641_721.jpg,khanhha::CRACK500_20160222_081908,neutral,0.0068331924321738,improved,degraded,improved,improved,neutral,improved,neutral,neutral,neutral,neutral,improved,improved,neutral,improved
khanhha_original::CRACK500_20160222_114759_1921_361.jpg,khanhha::CRACK500_20160222_114759,improved,0.0315831267438633,neutral,neutral,neutral,neutral,degraded,neutral,neutral,improved,improved,neutral,improved,improved,improved,neutral
khanhha_original::CRACK500_20160222_114759_1921_721.jpg,khanhha::CRACK500_20160222_114759,degraded,-0.0102925047967319,neutral,neutral,improved,neutral,improved,improved,neutral,neutral,neutral,improved,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160222_114759_641_361.jpg,khanhha::CRACK500_20160222_114759,neutral,-0.0025862951923198,degraded,degraded,degraded,neutral,degraded,degraded,neutral,neutral,neutral,neutral,degraded,improved,neutral,degraded
khanhha_original::CRACK500_20160222_115219_1281_721.jpg,khanhha::CRACK500_20160222_115219,neutral,0.007898583617688,neutral,improved,neutral,neutral,degraded,improved,neutral,neutral,neutral,improved,degraded,improved,improved,neutral
khanhha_original::CRACK500_20160222_115224_1281_1081.jpg,khanhha::CRACK500_20160222_115224,neutral,-0.0006356104599523,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,improved,improved,improved
khanhha_original::CRACK500_20160222_115224_1281_361.jpg,khanhha::CRACK500_20160222_115224,improved,0.1829655373475993,improved,improved,improved,improved,degraded,improved,improved,improved,improved,degraded,degraded,improved,improved,improved
khanhha_original::CRACK500_20160222_115305_1281_1081.jpg,khanhha::CRACK500_20160222_115305,degraded,-0.0131990910365789,neutral,improved,improved,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_115305_1921_361.jpg,khanhha::CRACK500_20160222_115305,neutral,2.394671100591772e-05,improved,improved,improved,neutral,improved,improved,neutral,neutral,neutral,improved,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160222_115305_641_1.jpg,khanhha::CRACK500_20160222_115305,neutral,0.0095086482795017,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
